ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-06-21,3.8930115057180177,2.257852129610735,5.5290647108459625,3.76040371490071,4.0107524686068885,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,-0.0013302441755576333,0.0,0.0,0.0,3.89168126154246
2023-06-22,3.8931527108834025,2.3267846541508317,5.565407479509834,3.759859498697605,4.012034399534845,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.027192699999903598,0.0,0.0,0.0,3.9203454108833062
2023-06-23,3.893293916048787,2.3721445460987454,5.451422038795161,3.7593152824944993,4.012554686945057,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.02852593595363024,0.0,0.0,0.0,3.9218198520024172
2023-06-24,3.8934351212141713,2.1386751954753684,5.47586159329468,3.758834818425377,4.014202452279271,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,-0.02753934837265539,0.0,0.0,0.0,3.8658957728415158
2023-06-25,3.8935763263795558,2.1641620918613285,5.482694027444885,3.758137494612518,4.015676370820036,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,-0.14099951765408086,0.0,0.0,0.0,3.752576808725475
2023-06-26,3.8937175315449406,2.222946101922025,5.680164477566229,3.757682633885184,4.0167190615913615,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.032502307913596304,0.0,0.0,0.0,3.926219839458537
2023-06-27,3.893858736710325,2.475143530958838,5.695299361568475,3.757159523888367,4.017896191160576,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.08164816633495275,0.0,0.0,0.0,3.975506903045278
2023-06-28,3.89399994187571,2.1822037281832194,5.480106117841783,3.756645737574834,4.018851367577671,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,-0.0013302441754653189,0.0,0.0,0.0,3.8926696977002444
2023-06-29,3.8941411470410943,2.363342390451233,5.550218080203612,3.755888431480048,4.019826606135717,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.027192699999987295,0.0,0.0,0.0,3.9213338470410815
2023-06-30,3.894282352206479,2.2946227718557943,5.5392049371705605,3.7548905362476575,4.021440045130846,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.02852593595351387,0.0,0.0,0.0,3.922808288159993
2023-07-01,3.894423557371863,2.3067305086184904,5.537680657674982,3.754079914834644,4.022763698358356,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,-0.02753934837276189,0.0,0.0,0.0,3.8668842089991013
2023-07-02,3.8945647625372484,2.121393523541176,5.361038344129395,3.7533826738725513,4.024187963414682,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,-0.14099951765411228,0.0,0.0,0.0,3.753565244883136
2023-07-03,3.8947059677026323,2.267147984854509,5.624565400430504,3.7517348507718307,4.025773593017153,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.03250230791367649,0.0,0.0,0.0,3.9272082756163087
2023-07-04,3.894847172868017,2.296443116111438,5.621996003930027,3.7506671863294057,4.026703377505553,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.08164816633477981,0.0,0.0,0.0,3.976495339202797
2023-07-05,3.8949883780334016,2.155047886124981,5.61778190338063,3.7500323156895816,4.028002685013171,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,-0.0013302441755603037,0.0,0.0,0.0,3.893658133857841
2023-07-06,3.8951295831987864,2.2924118994168037,5.5898953161561895,3.7495208305382617,4.02930199252079,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.027192700000070995,0.0,0.0,0.0,3.9223222831988576
2023-07-07,3.895270788364171,2.2579070750700283,5.572444430818239,3.748641816658841,4.0303938907142225,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.028525935953553586,0.0,0.0,0.0,3.9237967243177243
2023-07-08,3.8954119935295557,2.141488411806254,5.461548066708961,3.747655485921137,4.03163304463275,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,-0.02753934837229017,0.0,0.0,0.0,3.8678726451572656
2023-07-09,3.89555319869494,2.105882120703419,5.3297277782243855,3.746680443829693,4.032815460852043,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,-0.14099951765414367,0.0,0.0,0.0,3.7545536810407962
2023-07-10,3.8956944038603245,2.2182977024049717,5.555858546565498,3.7456379426283464,4.033997877071335,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.032502307913912225,0.0,0.0,0.0,3.9281967117742367
2023-07-11,3.895835609025709,2.248405363913782,5.622011212002874,3.7446563441548717,4.035180293290627,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.08164816633498737,0.0,0.0,0.0,3.9774837753606964
2023-07-12,3.8959768141910938,2.2045175691292758,5.558315864014709,3.7436311001058056,4.036345803294137,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,-0.0013302441756552939,0.0,0.0,0.0,3.8946465700154387
2023-07-13,3.896118019356478,2.257061473865743,5.50853162168196,3.7425102759637228,4.037788865932352,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.027192699999878337,0.0,0.0,0.0,3.9233107193563566
2023-07-14,3.896259224521863,2.18973709744795,5.568246005637413,3.741239013694888,4.039266289276384,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.0,0.0,0.0,3.9247851604753783
2023-07-15,3.8964004296872474,2.172895743807706,5.503305097951018,3.740102968549877,4.040729552210188,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,0.0,0.0,0.0,3.8688610813148574
2023-07-16,3.8965416348526323,2.122615256119054,5.270252177582683,3.7395825125110522,4.041638576544759,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,0.0,0.0,0.0,3.755542117198547
2023-07-17,3.8966828400180162,2.2341293252840555,5.547146260650316,3.7388271450106108,4.042528069329162,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.0,0.0,0.0,3.929185147932009
2023-07-18,3.8968240451834015,2.3342601532282523,5.5710873151573965,3.7377868082699086,4.043348927207878,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.0,0.0,0.0,3.978472211518216
2023-07-19,3.8969652503487855,2.209993414849592,5.588933574225421,3.7367464715292065,4.044641796068975,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,0.0,0.0,0.0,3.8956350061733236
2023-07-20,3.8971064555141703,2.3266148229528345,5.69723501502035,3.7357061347885043,4.045814356913413,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.0,0.0,0.0,3.924299155514132
2023-07-21,3.8972476606795547,2.318998060093156,5.699229791726401,3.7346853593573424,4.046898693081177,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.0,0.0,0.0,3.9257735966331095
2023-07-22,3.8973888658449396,2.187746742591737,5.573023576200602,3.73419407697153,4.047941942849065,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,0.0,0.0,0.0,3.8698495174724363
2023-07-23,3.897530071010324,2.202023232011346,5.448808754870701,3.7334425736233388,4.0489510846534795,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,0.0,0.0,0.0,3.7565305533562676
2023-07-24,3.897671276175709,2.3122062905879024,5.507278599178391,3.732798302018187,4.0500395770231465,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.0,0.0,0.0,3.930173584089145
2023-07-25,3.8978124813410933,2.3607901725637697,5.609750745912934,3.732168393716723,4.050948958818117,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.0,0.0,0.0,3.979460647675925
2023-07-26,3.8979536865064777,2.1774687132704873,5.460662311666131,3.73142444298536,4.051790561098704,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,0.0,0.0,0.0,3.896623442331108
2023-07-27,3.898094891671862,2.267255054769764,5.594674563466583,3.7307708444758423,4.05263216337929,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.0,0.0,0.0,3.9252875916717604
2023-07-28,3.898236096837247,2.3264388408296504,5.527440623932727,3.7301172459663254,4.0534737656598745,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.0,0.0,0.0,3.9267620327907635
2023-07-29,3.8983773020026313,2.032844428454016,5.451975908185364,3.729416391994441,4.055336018733763,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,0.0,0.0,0.0,3.870837953630028
2023-07-30,3.898518507168016,2.119314084940753,5.460229853021828,3.728482698240165,4.056429016915873,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,0.0,0.0,0.0,3.7575189895139283
2023-07-31,3.8986597123334006,2.309899072057077,5.623924777627594,3.7275372903407105,4.057511113648515,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.0,0.0,0.0,3.9311620202469166
2023-08-01,3.8988009174987854,2.4433525512172514,5.524552226451038,3.726489569613635,4.058559187453467,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.0,0.0,0.0,3.9804490838334443
2023-08-02,3.8989421226641694,2.214698439736527,5.638318013258068,3.7254485021474877,4.059422132297122,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,0.0,0.0,0.0,3.8976118784885174
2023-08-03,3.8990833278295547,2.2761200308072453,5.60716267806146,3.724577871121083,4.060559064625106,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.0,0.0,0.0,3.926276027829684
2023-08-04,3.8992245329949387,2.2308892499893567,5.6076564226112335,3.723834626770128,4.061674256629343,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.0,0.0,0.0,3.9277504689485303
2023-08-05,3.8993657381603235,2.328240412379413,5.486992684444912,3.723502348675656,4.062706664784234,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,0.0,0.0,0.0,3.871826389787614
2023-08-06,3.899506943325708,2.0887061495760686,5.359989975838957,3.7229045286262656,4.063649282077872,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,0.0,0.0,0.0,3.758507425671589
2023-08-07,3.8996481484910928,2.362800793006734,5.637004782177593,3.7222325256062834,4.064298586430686,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.0,0.0,0.0,3.9321504564048446
2023-08-08,3.899789353656477,2.4547451189648934,5.572338609334768,3.7218223129301955,4.065279367894995,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0,0.0,0.0,3.9814375199911534
2023-08-09,3.899930558821862,2.255405250682888,5.677986562732099,3.721322054743343,4.066227059382053,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,0.0,0.0,0.0,3.8986003146465906
2023-08-10,3.9000717639872464,2.3254314754304724,5.515766436034066,3.7203333902757336,4.066872771416172,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.0,0.0,0.0,3.927264463987312
2023-08-11,3.900212969152631,2.39370475157618,5.425017178472675,3.7191636688086933,4.067633676022868,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.0,0.0,0.0,3.928738905106184
2023-08-12,3.9003541743180152,2.227596741124088,5.478455878041092,3.7182621712978356,4.069164936169477,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,0.0,0.0,0.0,3.872814825945206
2023-08-13,3.9004953794834,2.0184854210457024,5.37140779431756,3.717909524268453,4.070183275216539,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,0.0,0.0,0.0,3.7594958618293397
2023-08-14,3.9006365846487845,2.26344588435365,5.516419468784649,3.7178313500050977,4.071331241070423,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.0,0.0,0.0,3.933138892562461
2023-08-15,3.9007777898141693,2.3633919896741946,5.557462265783192,3.7176644955814466,4.072551474914509,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0,0.0,0.0,3.982425956149006
2023-08-16,3.9009189949795537,2.276389444588881,5.564571618447364,3.7173300208992317,4.073583327973717,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,0.0,0.0,0.0,3.899588750804
2023-08-17,3.9010602001449386,2.3500179494298132,5.589940350859311,3.7169955462170177,4.074611631427691,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.0,0.0,0.0,3.928252900144941
2023-08-18,3.9012014053103226,2.233264208048938,5.632342097900334,3.7166610715348027,4.0755647943106315,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.0,0.0,0.0,3.9297273412639155
2023-08-19,3.901342610475708,2.1572647600700146,5.55015955524782,3.7154684344520903,4.076517957193572,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,0.0,0.0,0.0,3.873803262102792
2023-08-20,3.901483815641092,2.0750365188595135,5.411091248418554,3.714005394679739,4.077356703958982,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,0.0,0.0,0.0,3.76048429798679
2023-08-21,3.901625020806476,2.237326547879477,5.608036817503197,3.712472122702693,4.078029526931008,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.0,0.0,0.0,3.9341273287203884
2023-08-22,3.901766225971861,2.179463051195615,5.622568338096291,3.7108619698395233,4.0790103083953175,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.0,0.0,0.0,3.983414392306715
2023-08-23,3.901907431137246,2.256660733595307,5.517604945229379,3.709251816976355,4.079991089859626,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,0.0,0.0,0.0,3.9005771869617845
2023-08-24,3.9020486363026303,2.2921061694798817,5.545009261384755,3.707641664113185,4.080971871323935,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.0,0.0,0.0,3.9292413363027165
2023-08-25,3.9021898414680143,2.219495458010393,5.441520102933152,3.7060315112500155,4.081952652788243,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.0,0.0,0.0,3.930715777421491
