ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-14,3.896259224521863,2.161830197958491,5.540531222400266,3.7321483430509526,4.041804909711163,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.028525935953515262,0.0,0.0,0.0,3.9247851604753783
2023-07-15,3.8964004296872474,2.1186341684255248,5.479660126129404,3.7313416012061125,4.04291462022448,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,-0.02753934837239004,0.0,0.0,0.0,3.8688610813148574
2023-07-16,3.8965416348526323,2.052536430885199,5.436545554279655,3.730537078741183,4.044293010106068,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,-0.14099951765408508,0.0,0.0,0.0,3.755542117198547
2023-07-17,3.8966828400180162,2.346515632104798,5.546726507605957,3.729732556276252,4.04571417777361,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.032502307913992425,0.0,0.0,0.0,3.929185147932009
2023-07-18,3.8968240451834015,2.2702095595078986,5.5518181958304655,3.7289280338113224,4.047276168229721,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.08164816633481442,0.0,0.0,0.0,3.978472211518216
2023-07-19,3.8969652503487855,2.3971348499842855,5.557477047907474,3.728123511346392,4.048704914675038,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,-0.0013302441754619741,0.0,0.0,0.0,3.8956350061733236
2023-07-20,3.8971064555141703,2.190498497230752,5.544274658724152,3.7271901168746187,4.050304976813269,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.027192699999962034,0.0,0.0,0.0,3.924299155514132
2023-07-21,3.8972476606795547,2.220653973816142,5.57248039536567,3.7259617292209266,4.052159348957594,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.028525935953554963,0.0,0.0,0.0,3.9257735966331095
2023-07-22,3.8973888658449396,2.198361065351754,5.561429233393204,3.7246383173922903,4.052958002320349,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,-0.027539348372503172,0.0,0.0,0.0,3.8698495174724363
2023-07-23,3.897530071010324,2.170477464035362,5.417191537904448,3.723365428297231,4.054570385792109,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,-0.1409995176540564,0.0,0.0,0.0,3.7565305533562676
2023-07-24,3.897671276175709,2.3522180102178547,5.375445757395035,3.7221537153194486,4.056305538302427,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.03250230791343595,0.0,0.0,0.0,3.930173584089145
2023-07-25,3.8978124813410933,2.3118721936212077,5.508398103576238,3.721617066883519,4.057958772870497,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.08164816633483174,0.0,0.0,0.0,3.979460647675925
2023-07-26,3.8979536865064777,2.2786875471196137,5.569368108508588,3.720811512629657,4.059626856170809,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,-0.0013302441753696576,0.0,0.0,0.0,3.896623442331108
2023-07-27,3.898094891671862,2.2742646152592068,5.653762701851244,3.719999708207848,4.061416562734746,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.027192699999898484,0.0,0.0,0.0,3.9252875916717604
2023-07-28,3.898236096837247,2.2565179146201775,5.612499470725836,3.719235197549971,4.062793767871296,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.02852593595351664,0.0,0.0,0.0,3.9267620327907635
2023-07-29,3.8983773020026313,2.266678650925533,5.472656228533003,3.7181259259967065,4.064140807976469,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,-0.02753934837260303,0.0,0.0,0.0,3.870837953630028
2023-07-30,3.898518507168016,2.1442927503096936,5.383364362935569,3.7170851785385675,4.065440832066562,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,-0.14099951765408777,0.0,0.0,0.0,3.7575189895139283
2023-07-31,3.8986597123334006,2.4307823239103854,5.6935913518795624,3.7159685339550146,4.066596488663714,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.032502307913516146,0.0,0.0,0.0,3.9311620202469166
2023-08-01,3.8988009174987854,2.3102805812115252,5.584737901274362,3.714851889371462,4.067747991444177,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.08164816633465881,0.0,0.0,0.0,3.9804490838334443
2023-08-02,3.8989421226641694,2.238629563626103,5.470048111209653,3.713735244787909,4.0688782164397415,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,-0.0013302441756519404,0.0,0.0,0.0,3.8976118784885174
2023-08-03,3.8990833278295547,2.218290089983111,5.60320402053559,3.7126550299030026,4.070500948877614,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.02719270000012943,0.0,0.0,0.0,3.926276027829684
2023-08-04,3.8992245329949387,2.242878637715291,5.629735837474908,3.7118790312053536,4.072431079340202,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.028525935953591566,0.0,0.0,0.0,3.9277504689485303
2023-08-05,3.8993657381603235,2.2213249781067828,5.494740323910288,3.71156624822122,4.07436120980279,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,-0.027539348372709528,0.0,0.0,0.0,3.871826389787614
2023-08-06,3.899506943325708,2.1328745652953067,5.410295217930117,3.7112534652370863,4.076291340265378,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,-0.1409995176541192,0.0,0.0,0.0,3.758507425671589
2023-08-07,3.8996481484910928,2.26680967295455,5.493013448158976,3.7109406822529536,4.078203243281018,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.03250230791375187,0.0,0.0,0.0,3.9321504564048446
2023-08-08,3.899789353656477,2.2613450770539902,5.685746470526689,3.7102021612909386,4.080021298214746,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0816481663346761,0.0,0.0,0.0,3.9814375199911534
2023-08-09,3.899930558821862,2.318229840785144,5.623781759654715,3.708838709916403,4.08158318736915,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,-0.0013302441752713313,0.0,0.0,0.0,3.8986003146465906
2023-08-10,3.9000717639872464,2.3228147541872284,5.669859815756461,3.707661649151148,4.082326674094465,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.027192700000065878,0.0,0.0,0.0,3.927264463987312
2023-08-11,3.900212969152631,2.3184640341228975,5.479891085962853,3.706535963127261,4.082952426025949,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.02852593595355323,0.0,0.0,0.0,3.928738905106184
2023-08-12,3.9003541743180152,2.096712348479561,5.584539178142461,3.705707819684556,4.08348366251681,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,-0.027539348372809386,0.0,0.0,0.0,3.872814825945206
2023-08-13,3.9004953794834,2.007187007628183,5.408526806504309,3.7049144634905256,4.083935749609324,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,-0.14099951765406057,0.0,0.0,0.0,3.7594958618293397
2023-08-14,3.9006365846487845,2.328807781166493,5.666552276732481,3.7042487974177525,4.084748954351549,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.03250230791367653,0.0,0.0,0.0,3.933138892562461
2023-08-15,3.9007777898141693,2.200120550491685,5.612225277839254,3.7036299000241453,4.085553592348081,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0816481663348366,0.0,0.0,0.0,3.982425956149006
2023-08-16,3.9009189949795537,2.327705716250807,5.545407348023132,3.703334329647933,4.087056743043632,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,-0.001330244175553612,0.0,0.0,0.0,3.899588750804
2023-08-17,3.9010602001449386,2.2909387329646234,5.512532444991379,3.702115847909618,4.0880460373246414,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.027192700000002335,0.0,0.0,0.0,3.928252900144941
2023-08-18,3.9012014053103226,2.272004997778011,5.512134291848002,3.7008399931207703,4.0886662305450345,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.028525935953592936,0.0,0.0,0.0,3.9297273412639155
2023-08-19,3.901342610475708,2.0270409975511128,5.468908044102286,3.6995426374458247,4.089286423765428,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,-0.027539348372915884,0.0,0.0,0.0,3.873803262102792
2023-08-20,3.901483815641092,2.1408446487526063,5.424270248271338,3.6982452817708773,4.0912587796542175,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,-0.14099951765430188,0.0,0.0,0.0,3.76048429798679
2023-08-21,3.901625020806476,2.276638143446437,5.543865441615245,3.697008917643084,4.093816325471924,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.03250230791391227,0.0,0.0,0.0,3.9341273287203884
2023-08-22,3.901766225971861,2.2882479617947094,5.600264210602279,3.6960920991724966,4.096373871289632,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.08164816633485393,0.0,0.0,0.0,3.983414392306715
2023-08-23,3.901907431137246,2.343038409629684,5.552728420323522,3.6944715716805767,4.098273125443698,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,-0.0013302441754612867,0.0,0.0,0.0,3.9005771869617845
2023-08-24,3.9020486363026303,2.2757428026334603,5.474804197101944,3.693526364672754,4.099440329508411,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.027192700000086032,0.0,0.0,0.0,3.9292413363027165
2023-08-25,3.9021898414680143,2.3773630471521248,5.613424258062569,3.6917184229770164,4.1006075335731245,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.028525935953476578,0.0,0.0,0.0,3.930715777421491
2023-08-26,3.9023310466333996,2.2257288105426714,5.569344593756495,3.6908846542283458,4.101759191336619,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,-0.02753934837245081,0.0,0.0,0.0,3.8747916982609487
2023-08-27,3.9024722517987835,2.079414857803137,5.35049478750235,3.6895827310386586,4.102822658331726,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,-0.14099951765415328,0.0,0.0,0.0,3.7614727341446303
2023-08-28,3.9026134569641684,2.2788950183974284,5.668744129973401,3.6882839110325114,4.104157990738022,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.03250230791414799,0.0,0.0,0.0,3.9351157648783164
2023-08-29,3.902754662129553,2.3119283130780612,5.712393984605038,3.6869850910263633,4.1056021863581496,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.08164816633468097,0.0,0.0,0.0,3.984402828464234
2023-08-30,3.9028958672949376,2.2509475755257045,5.636408751416905,3.6857560646405396,4.107365219981118,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,-0.0013302441755562813,0.0,0.0,0.0,3.901565623119381
2023-08-31,3.903037072460322,2.1546488221332702,5.648318435431974,3.684759830951436,4.109126845811466,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.027192699999746127,0.0,0.0,0.0,3.930229772460068
2023-09-01,3.903178277625707,2.2584206275927343,5.539331576598734,3.6837951757195686,4.110575310847321,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.028525935953516292,0.0,0.0,0.0,3.931704213579223
2023-09-02,3.9033194827910913,2.2196891309017786,5.592975997359271,3.682865170056101,4.111450426036442,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,-0.027539348372557313,0.0,0.0,0.0,3.875780134418534
2023-09-03,3.9034606879564757,2.099975688908713,5.394647864785282,3.682031614304202,4.112237980524196,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,-0.1409995176541847,0.0,0.0,0.0,3.762461170302291
2023-09-04,3.90360189312186,2.285632310611758,5.547885276104235,3.6806641445384796,4.11302553501195,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.03250230791422819,0.0,0.0,0.0,3.9361042010360885
2023-09-05,3.903743098287245,2.265695264932569,5.723816315886091,3.6795246674928954,4.113813089499704,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.08164816633503172,0.0,0.0,0.0,3.985391264622277
2023-09-06,3.9038843034526294,2.3220874474702966,5.529443800984182,3.6783851904473113,4.1146006439874565,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,-0.0013302441756512639,0.0,0.0,0.0,3.9025540592769783
2023-09-07,3.9040255086180142,2.2025399462179207,5.536705853606892,3.676722189308541,4.115388198475212,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.027192699999977067,0.0,0.0,0.0,3.931218208617991
2023-09-08,3.9041667137833986,2.174069798489538,5.516653048756593,3.674904669328802,4.11670987559489,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.028525935953555993,0.0,0.0,0.0,3.9326926497369548
2023-09-09,3.9043079189487835,2.2824004234971884,5.508957973020376,3.6730871493490627,4.118004769792486,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,-0.027539348372657174,0.0,0.0,0.0,3.876768570576126
2023-09-10,3.9044491241141674,2.037779735430637,5.4153761670989855,3.6712952932304472,4.120270168872894,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,-0.14099951765412608,0.0,0.0,0.0,3.7634496064600413
2023-09-11,3.9045903292795527,2.4107134493965225,5.586851819950352,3.669654313632777,4.122535567953305,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.03250230791382723,0.0,0.0,0.0,3.93709263719338
2023-09-12,3.9047315344449367,2.212739319841249,5.682621426322194,3.668269967810505,4.124800967033714,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.08164816633485877,0.0,0.0,0.0,3.9863797007797954
2023-09-13,3.9048727396103216,2.257367505115624,5.4200722738342355,3.666901428319621,4.127008920164091,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,-0.0013302441757462465,0.0,0.0,0.0,3.9035424954345754
2023-09-14,3.905013944775706,2.2445604245322395,5.6305993314866365,3.665575847578828,4.128994749675536,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.02719269999991352,0.0,0.0,0.0,3.9322066447756194
2023-09-15,3.905155149941091,2.2773491950935094,5.7134344689254215,3.6642632296953246,4.130980579186984,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.028525935953517666,0.0,0.0,0.0,3.9336810858946083
2023-09-16,3.905296355106475,2.2794301635469254,5.524717628588405,3.662950611811821,4.1329664086984295,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,-0.027539348372185468,0.0,0.0,0.0,3.87775700673429
