ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-07-13,3.58493595327415,1.8636807560910946,5.394669658599113,3.4576266916217744,3.718211574770261,0.017079324999887232,0.017079324999887232,0.017079324999887232,0.017079324999887232,0.017079324999887232,0.017079324999887232,0.0,0.0,0.0,3.6020152782740373
2023-07-14,3.584635733224963,1.9974114626040445,5.585035614368681,3.4566380451958363,3.7193610693866423,0.09530979099799705,0.09530979099799705,0.09530979099799705,0.09530979099799705,0.09530979099799705,0.09530979099799705,0.0,0.0,0.0,3.67994552422296
2023-07-15,3.584335513175776,1.7568118653953886,5.501588546385724,3.455649398769898,3.720510564003024,0.07777969610564829,0.07777969610564829,0.07777969610564829,0.07777969610564829,0.07777969610564829,0.07777969610564829,0.0,0.0,0.0,3.662115209281424
2023-07-16,3.584035293126589,1.702076807433307,5.131178660829777,3.4546828182984934,3.7219606163321552,-0.1513119907966961,-0.1513119907966961,-0.1513119907966961,-0.1513119907966961,-0.1513119907966961,-0.1513119907966961,0.0,0.0,0.0,3.432723302329893
2023-07-17,3.583735073077402,1.6322398535194516,5.50142554772475,3.4533938343318367,3.7228734163130315,-0.04384430812003355,-0.04384430812003355,-0.04384430812003355,-0.04384430812003355,-0.04384430812003355,-0.04384430812003355,0.0,0.0,0.0,3.5398907649573683
2023-07-18,3.583434853028215,1.8201026875342474,5.512779510238278,3.4522622406742376,3.7240147695508705,-0.003691095064848361,-0.003691095064848361,-0.003691095064848361,-0.003691095064848361,-0.003691095064848361,-0.003691095064848361,0.0,0.0,0.0,3.579743757963367
2023-07-19,3.583134632979028,1.8094132850070652,5.447279797970745,3.4511983204353456,3.7243720644893927,0.008678581877933241,0.008678581877933241,0.008678581877933241,0.008678581877933241,0.008678581877933241,0.008678581877933241,0.0,0.0,0.0,3.5918132148569613
2023-07-20,3.582834412929841,1.8012050892557072,5.4543737999287645,3.4499854641254233,3.7250770285406416,0.017079325000018384,0.017079325000018384,0.017079325000018384,0.017079325000018384,0.017079325000018384,0.017079325000018384,0.0,0.0,0.0,3.5999137379298594
2023-07-21,3.5825341928806544,1.841647128117725,5.4573188894940765,3.4487602351593156,3.7258223797009107,0.09530979099821395,0.09530979099821395,0.09530979099821395,0.09530979099821395,0.09530979099821395,0.09530979099821395,0.0,0.0,0.0,3.6778439838788684
2023-07-22,3.5822339728314674,1.8296685075141133,5.460181345800763,3.4475709479381353,3.7262468002887847,0.07777969610570486,0.07777969610570486,0.07777969610570486,0.07777969610570486,0.07777969610570486,0.07777969610570486,0.0,0.0,0.0,3.660013668937172
2023-07-23,3.5819337527822803,1.5487609777671307,5.258071503928961,3.446500587410324,3.7272379482028417,-0.15131199079648866,-0.15131199079648866,-0.15131199079648866,-0.15131199079648866,-0.15131199079648866,-0.15131199079648866,0.0,0.0,0.0,3.4306217619857917
2023-07-24,3.5816335327330933,1.6780548670281115,5.27670593942847,3.4454831322321287,3.728179425903101,-0.04384430812046529,-0.04384430812046529,-0.04384430812046529,-0.04384430812046529,-0.04384430812046529,-0.04384430812046529,0.0,0.0,0.0,3.537789224612628
2023-07-25,3.581333312683906,1.8370101877963378,5.554398854077265,3.444465677053934,3.728947974897507,-0.0036910950647781873,-0.0036910950647781873,-0.0036910950647781873,-0.0036910950647781873,-0.0036910950647781873,-0.0036910950647781873,0.0,0.0,0.0,3.577642217619128
2023-07-26,3.581033092634719,1.7329209823082032,5.408588413446808,3.4434482218757387,3.7296573245629303,0.008678581878096314,0.008678581878096314,0.008678581878096314,0.008678581878096314,0.008678581878096314,0.008678581878096314,0.0,0.0,0.0,3.5897116745128153
2023-07-27,3.580732872585532,1.7914361074332568,5.440789479443534,3.442430766697544,3.7301959504598194,0.017079324999877465,0.017079324999877465,0.017079324999877465,0.017079324999877465,0.017079324999877465,0.017079324999877465,0.0,0.0,0.0,3.5978121975854096
2023-07-28,3.580432652536345,1.725925080736188,5.402153173030174,3.4411913327956034,3.7307239482727383,0.09530979099819745,0.09530979099819745,0.09530979099819745,0.09530979099819745,0.09530979099819745,0.09530979099819745,0.0,0.0,0.0,3.6757424435345425
2023-07-29,3.580132432487158,1.7578943647316132,5.660919187508237,3.439851864979365,3.7313977402314102,0.07777969610546442,0.07777969610546442,0.07777969610546442,0.07777969610546442,0.07777969610546442,0.07777969610546442,0.0,0.0,0.0,3.6579121285926224
2023-07-30,3.579832212437971,1.617222839517017,5.276683691965799,3.43907512193984,3.7319942539770783,-0.1513119907965252,-0.1513119907965252,-0.1513119907965252,-0.1513119907965252,-0.1513119907965252,-0.1513119907965252,0.0,0.0,0.0,3.428520221641446
2023-07-31,3.5795319923887843,1.820263757508045,5.3287661588106285,3.437908006541402,3.732849001016872,-0.04384430812039368,-0.04384430812039368,-0.04384430812039368,-0.04384430812039368,-0.04384430812039368,-0.04384430812039368,0.0,0.0,0.0,3.5356876842683906
2023-08-01,3.579231772339597,1.7296968832451658,5.283720263092047,3.4367804311428105,3.7335921983509364,-0.0036910950648987983,-0.0036910950648987983,-0.0036910950648987983,-0.0036910950648987983,-0.0036910950648987983,-0.0036910950648987983,0.0,0.0,0.0,3.5755406772746983
2023-08-02,3.57893155229041,1.7905778571975843,5.325481918789151,3.4358926903665195,3.733762630800395,0.008678581877745636,0.008678581877745636,0.008678581877745636,0.008678581877745636,0.008678581877745636,0.008678581877745636,0.0,0.0,0.0,3.587610134168156
2023-08-03,3.5786313322412235,1.8228425284411978,5.34273510283271,3.435432020653495,3.734177654450271,0.01707932500028071,0.01707932500028071,0.01707932500028071,0.01707932500028071,0.01707932500028071,0.01707932500028071,0.0,0.0,0.0,3.5957106572415043
2023-08-04,3.5783311121920365,1.852357913308914,5.5008371837753804,3.43397764772714,3.7347018400806182,0.09530979099797926,0.09530979099797926,0.09530979099797926,0.09530979099797926,0.09530979099797926,0.09530979099797926,0.0,0.0,0.0,3.673640903190016
2023-08-05,3.5780308921428494,1.8266730073276294,5.418901355176405,3.4315708624729977,3.735226025710964,0.0777796961053725,0.0777796961053725,0.0777796961053725,0.0777796961053725,0.0777796961053725,0.0777796961053725,0.0,0.0,0.0,3.655810588248222
2023-08-06,3.5777306720936624,1.620951355736356,5.338647644816965,3.429391514222204,3.735845968473301,-0.1513119907965617,-0.1513119907965617,-0.1513119907965617,-0.1513119907965617,-0.1513119907965617,-0.1513119907965617,0.0,0.0,0.0,3.4264186812971005
2023-08-07,3.5774304520444753,1.7057350870924088,5.29803820036635,3.4284992742783182,3.736708753613873,-0.04384430812023516,-0.04384430812023516,-0.04384430812023516,-0.04384430812023516,-0.04384430812023516,-0.04384430812023516,0.0,0.0,0.0,3.53358614392424
2023-08-08,3.5771302319952882,1.7718684928745234,5.473248687578222,3.4285621213701756,3.7374739856645003,-0.0036910950648286157,-0.0036910950648286157,-0.0036910950648286157,-0.0036910950648286157,-0.0036910950648286157,-0.0036910950648286157,0.0,0.0,0.0,3.5734391369304594
2023-08-09,3.576830011946101,1.8199201449417708,5.432109887628955,3.4271800159895482,3.738848818625916,0.008678581878103263,0.008678581878103263,0.008678581878103263,0.008678581878103263,0.008678581878103263,0.008678581878103263,0.0,0.0,0.0,3.5855085938242044
2023-08-10,3.576529791896914,1.7890978432433098,5.3310657832707165,3.425865980194577,3.7402236515873324,0.017079325000139787,0.017079325000139787,0.017079325000139787,0.017079325000139787,0.017079325000139787,0.017079325000139787,0.0,0.0,0.0,3.593609116897054
2023-08-11,3.576229571847727,1.910317178356655,5.407491958064763,3.4250784205297107,3.7415984845487484,0.09530979099796276,0.09530979099796276,0.09530979099796276,0.09530979099796276,0.09530979099796276,0.09530979099796276,0.0,0.0,0.0,3.6715393628456896
2023-08-12,3.57592935179854,1.8866767701891487,5.471417498425573,3.424290860864845,3.74291772399231,0.07777969610513205,0.07777969610513205,0.07777969610513205,0.07777969610513205,0.07777969610513205,0.07777969610513205,0.0,0.0,0.0,3.6537090479036722
2023-08-13,3.5756291317493534,1.5790746758733827,5.378768491694598,3.421823482565839,3.7437065279649033,-0.15131199079663235,-0.15131199079663235,-0.15131199079663235,-0.15131199079663235,-0.15131199079663235,-0.15131199079663235,0.0,0.0,0.0,3.424317140952721
2023-08-14,3.5753289117001663,1.75976949845746,5.248663976551265,3.419355953674541,3.7442929748563043,-0.04384430812025046,-0.04384430812025046,-0.04384430812025046,-0.04384430812025046,-0.04384430812025046,-0.04384430812025046,0.0,0.0,0.0,3.5314846035799157
2023-08-15,3.5750286916509793,1.7733584749995077,5.29159563178914,3.4173694157392656,3.744827007787997,-0.003691095064905746,-0.003691095064905746,-0.003691095064905746,-0.003691095064905746,-0.003691095064905746,-0.003691095064905746,0.0,0.0,0.0,3.5713375965860736
2023-08-16,3.5747284716017926,1.8220751588859372,5.442456723997044,3.4167037390877915,3.7453610407196893,0.008678581877752584,0.008678581877752584,0.008678581877752584,0.008678581877752584,0.008678581877752584,0.008678581877752584,0.0,0.0,0.0,3.583407053479545
2023-08-17,3.5744282515526056,1.7496556685324458,5.346475009980914,3.415101850401176,3.746117090995711,0.01707932499999886,0.01707932499999886,0.01707932499999886,0.01707932499999886,0.01707932499999886,0.01707932499999886,0.0,0.0,0.0,3.5915075765526043
2023-08-18,3.5741280315034185,1.9105476603116465,5.494705222022887,3.413997885131604,3.7471839266705507,0.09530979099817963,0.09530979099817963,0.09530979099817963,0.09530979099817963,0.09530979099817963,0.09530979099817963,0.0,0.0,0.0,3.6694378225015982
2023-08-19,3.5738278114542315,1.9553417051877715,5.4812331835083885,3.41301362619443,3.7482507623453905,0.07777969610504012,0.07777969610504012,0.07777969610504012,0.07777969610504012,0.07777969610504012,0.07777969610504012,0.0,0.0,0.0,3.6516075075592718
2023-08-20,3.5735275914050444,1.555682567551328,5.165780319063487,3.412029367257256,3.749200456565179,-0.1513119907963224,-0.1513119907963224,-0.1513119907963224,-0.1513119907963224,-0.1513119907963224,-0.1513119907963224,0.0,0.0,0.0,3.422215600608722
2023-08-21,3.5732273713558578,1.625757468412138,5.456510632440579,3.411045108320082,3.7492209983450366,-0.04384430812009195,-0.04384430812009195,-0.04384430812009195,-0.04384430812009195,-0.04384430812009195,-0.04384430812009195,0.0,0.0,0.0,3.5293830632357657
2023-08-22,3.5729271513066707,1.739059452966131,5.518960662590768,3.4100608493829077,3.7506305914344913,-0.0036910950648355633,-0.0036910950648355633,-0.0036910950648355633,-0.0036910950648355633,-0.0036910950648355633,-0.0036910950648355633,0.0,0.0,0.0,3.5692360562418353
2023-08-23,3.572626931257483,1.7481750813162882,5.383869520040503,3.4090510458143912,3.752137925036304,0.008678581877915663,0.008678581877915663,0.008678581877915663,0.008678581877915663,0.008678581877915663,0.008678581877915663,0.0,0.0,0.0,3.581305513135399
2023-08-24,3.572326711208296,1.6245361917125385,5.311663909521886,3.4080156976145335,3.7536557483390856,0.017079325000130034,0.017079325000130034,0.017079325000130034,0.017079325000130034,0.017079325000130034,0.017079325000130034,0.0,0.0,0.0,3.5894060362084264
2023-08-25,3.572026491159109,1.8711447124156526,5.52353545583656,3.4069803494146758,3.7550203406208706,0.09530979099792973,0.09530979099792973,0.09530979099792973,0.09530979099792973,0.09530979099792973,0.09530979099792973,0.0,0.0,0.0,3.6673362821570388
2023-08-26,3.5717262711099225,2.002314182368827,5.445092558677009,3.4054884195925195,3.7559312309816355,0.07777969610578918,0.07777969610578918,0.07777969610578918,0.07777969610578918,0.07777969610578918,0.07777969610578918,0.0,0.0,0.0,3.6495059672157115
2023-08-27,3.5714260510607354,1.6191555639392858,5.268119979298228,3.4036941536043503,3.756932106567783,-0.15131199079642726,-0.15131199079642726,-0.15131199079642726,-0.15131199079642726,-0.15131199079642726,-0.15131199079642726,0.0,0.0,0.0,3.420114060264308
2023-08-28,3.5711258310115483,1.6990960688379608,5.367908885506237,3.401940854925509,3.758022967379314,-0.04384430811993344,-0.04384430811993344,-0.04384430811993344,-0.04384430811993344,-0.04384430811993344,-0.04384430811993344,0.0,0.0,0.0,3.527281522891615
2023-08-29,3.5708256109623617,1.6483670432168815,5.4024606964416115,3.4003433627604402,3.759113828190845,-0.0036910950649561743,-0.0036910950649561743,-0.0036910950649561743,-0.0036910950649561743,-0.0036910950649561743,-0.0036910950649561743,0.0,0.0,0.0,3.5671345158974055
2023-08-30,3.5705253909131747,1.6541123628888643,5.436921009615109,3.3994644959020506,3.760623153312707,0.008678581877821862,0.008678581877821862,0.008678581877821862,0.008678581877821862,0.008678581877821862,0.008678581877821862,0.0,0.0,0.0,3.5792039727909963
2023-08-31,3.5702251708639876,1.6967044300197014,5.468266743701734,3.3986443012778014,3.7622425644732105,0.01707932499960786,0.01707932499960786,0.01707932499960786,0.01707932499960786,0.01707932499960786,0.01707932499960786,0.0,0.0,0.0,3.5873044958635956
2023-09-01,3.5699249508148005,1.8254573930808085,5.3931653865389,3.3978241066535517,3.7638319570463388,0.0953097909981466,0.0953097909981466,0.0953097909981466,0.0953097909981466,0.0953097909981466,0.0953097909981466,0.0,0.0,0.0,3.665234741812947
2023-09-02,3.5696247307656135,1.811846100156038,5.468922708663918,3.3968357573715884,3.763655557478804,0.07777969610569727,0.07777969610569727,0.07777969610569727,0.07777969610569727,0.07777969610569727,0.07777969610569727,0.0,0.0,0.0,3.6474044268713106
2023-09-03,3.569324510716427,1.5498777692085715,5.199261169920485,3.395226571290116,3.764512982964954,-0.1513119907964638,-0.1513119907964638,-0.1513119907964638,-0.1513119907964638,-0.1513119907964638,-0.1513119907964638,0.0,0.0,0.0,3.418012519919963
2023-09-04,3.56902429066724,1.7130362679676554,5.251257007971001,3.3936173852086435,3.7655635193029084,-0.04384430811986184,-0.04384430811986184,-0.04384430811986184,-0.04384430811986184,-0.04384430811986184,-0.04384430811986184,0.0,0.0,0.0,3.525179982547378
2023-09-05,3.5687240706180523,1.9491094520821504,5.304901972373196,3.392002835799485,3.766574597765114,-0.0036910950648425195,-0.0036910950648425195,-0.0036910950648425195,-0.0036910950648425195,-0.0036910950648425195,-0.0036910950648425195,0.0,0.0,0.0,3.5650329755532097
2023-09-06,3.5684238505688652,1.8363075493729484,5.350064496305017,3.39038292306264,3.7675856762273208,0.008678581877728062,0.008678581877728062,0.008678581877728062,0.008678581877728062,0.008678581877728062,0.008678581877728062,0.0,0.0,0.0,3.577102432446593
2023-09-07,3.568123630519678,1.7993587424941304,5.449172542597613,3.3891276391511105,3.768596754689528,0.017079325000011105,0.017079325000011105,0.017079325000011105,0.017079325000011105,0.017079325000011105,0.017079325000011105,0.0,0.0,0.0,3.5852029555196894
2023-09-08,3.5678234104704916,1.773134345010707,5.535417421594653,3.38769509701717,3.7692214475993135,0.09530979099836351,0.09530979099836351,0.09530979099836351,0.09530979099836351,0.09530979099836351,0.09530979099836351,0.0,0.0,0.0,3.663133201468855
2023-09-09,3.5675231904213045,1.8959748838813557,5.4521033693336864,3.386407049477406,3.7697572306646867,0.07777969610545682,0.07777969610545682,0.07777969610545682,0.07777969610545682,0.07777969610545682,0.07777969610545682,0.0,0.0,0.0,3.6453028865267614
2023-09-10,3.5672229703721174,1.671001914912186,5.234610383086141,3.3853964317121323,3.7702455746371775,-0.15131199079653448,-0.15131199079653448,-0.15131199079653448,-0.15131199079653448,-0.15131199079653448,-0.15131199079653448,0.0,0.0,0.0,3.415910979575583
2023-09-11,3.566922750322931,1.7055592296796145,5.355257011379784,3.3846833155595792,3.7707339186096682,-0.04384430812020664,-0.04384430812020664,-0.04384430812020664,-0.04384430812020664,-0.04384430812020664,-0.04384430812020664,0.0,0.0,0.0,3.523078442202724
2023-09-12,3.5666225302737438,1.7676175783866943,5.403874105590972,3.3834726144485527,3.7712222625821594,-0.0036910950649631175,-0.0036910950649631175,-0.0036910950649631175,-0.0036910950649631175,-0.0036910950649631175,-0.0036910950649631175,0.0,0.0,0.0,3.562931435208781
2023-09-13,3.5663223102245567,1.6175842178327946,5.395518421367528,3.381998400837801,3.77171060655465,0.008678581877634265,0.008678581877634265,0.008678581877634265,0.008678581877634265,0.008678581877634265,0.008678581877634265,0.0,0.0,0.0,3.575000892102191
2023-09-14,3.5660220901753696,1.8270171315875052,5.531095730595799,3.3810825018615756,3.772198950527141,0.017079324999870176,0.017079324999870176,0.017079324999870176,0.017079324999870176,0.017079324999870176,0.017079324999870176,0.0,0.0,0.0,3.5831014151752396
2023-09-15,3.5657218701261826,1.8571821807151845,5.540360023382441,3.379518759764087,3.7727233562993367,0.095309790998347,0.095309790998347,0.095309790998347,0.095309790998347,0.095309790998347,0.095309790998347,0.0,0.0,0.0,3.6610316611245297
2023-09-16,3.565421650076996,1.8293982495360275,5.463574240837708,3.3778812683807873,3.773302745471797,0.0777796961060574,0.0777796961060574,0.0777796961060574,0.0777796961060574,0.0777796961060574,0.0777796961060574,0.0,0.0,0.0,3.6432013461830532
